index,asian_pred,black_pred,white_pred,race_ground_truth
7,0.0030149545,3.6151876e-06,0.99698144,WHITE
8,0.00020482138,3.3529266e-06,0.9997918,WHITE
26,0.99394447,0.0003047808,0.005750792,ASIAN
50,0.99876803,1.5698758e-06,0.0012303563,ASIAN
53,0.02017389,0.00064817205,0.979178,ASIAN
67,0.008178092,0.00023131592,0.9915906,WHITE
74,0.00075314875,6.4725886e-05,0.99918216,WHITE
75,0.14400335,0.00017413282,0.8558225,WHITE
88,0.0057213474,9.781833e-05,0.99418086,WHITE
89,0.011089304,0.001349232,0.98756146,WHITE
94,0.002084846,7.4690186e-05,0.9978404,WHITE
95,0.0062582768,0.00018843074,0.9935533,WHITE
96,0.0029414122,0.017126184,0.97993237,WHITE
97,0.0025881343,0.0010980276,0.99631387,WHITE
98,0.0010126599,0.0015807395,0.99740654,WHITE
99,0.00045800506,0.00067162,0.9988703,WHITE
100,0.1221798,0.023489838,0.8543303,WHITE
101,0.03050343,0.0023190994,0.9671775,WHITE
102,0.001255706,8.981554e-05,0.9986545,WHITE
103,0.0028460175,0.0025288295,0.99462515,WHITE
104,0.0027756244,0.0012832441,0.99594116,WHITE
105,0.0001979381,1.4451047e-05,0.9997876,WHITE
106,0.0010433091,5.59998e-05,0.99890065,WHITE
107,0.0006936952,0.005188707,0.9941176,WHITE
108,0.00078411814,0.0017261042,0.9974898,WHITE
109,0.03890244,0.009792947,0.9513046,WHITE
110,0.0024034567,0.00012024678,0.9974763,WHITE
111,0.0010341242,0.00011877698,0.9988471,WHITE
112,0.05522379,0.0043296875,0.9404465,WHITE
113,0.0009798135,0.0013844599,0.9976357,WHITE
114,0.014407664,7.85251e-05,0.9855138,WHITE
115,0.0015411661,4.0790885e-05,0.9984181,WHITE
116,0.016209375,0.0022677605,0.9815229,WHITE
117,0.0021339473,0.0011579433,0.99670804,WHITE
118,0.00088846555,0.0171491,0.9819625,WHITE
119,0.0018457985,0.019332523,0.97882164,WHITE
120,0.00963257,0.2616239,0.72874355,WHITE
121,0.0011999123,0.001646505,0.9971535,WHITE
122,0.0029701805,0.00072574476,0.99630404,WHITE
123,0.00049740175,0.0020961855,0.9974064,WHITE
124,0.00024102457,0.00029243962,0.9994666,WHITE
125,0.0011771825,0.016729549,0.98209333,WHITE
126,0.00043900794,8.5271946e-05,0.9994758,WHITE
127,0.0029687132,0.0012195478,0.9958118,WHITE
128,0.0014532865,0.00024645237,0.99830025,WHITE
129,8.0283455e-05,0.00017916335,0.99974054,WHITE
130,0.016175846,0.037244476,0.9465797,WHITE
131,8.630822e-06,5.862763e-06,0.99998546,WHITE
132,0.0011368379,4.6785637e-05,0.9988164,WHITE
133,0.026882596,0.00015417705,0.9729633,WHITE
134,0.016480971,0.00012231265,0.9833967,WHITE
135,0.033198602,0.0036759963,0.96312535,WHITE
136,0.0006259797,0.002514786,0.9968592,WHITE
137,0.0015847938,0.0023490451,0.99606615,WHITE
138,0.00079076557,0.0010914552,0.9981178,WHITE
139,0.045528147,0.025613908,0.9288579,WHITE
140,0.00035903844,8.137389e-05,0.9995596,WHITE
145,0.9876133,1.6494821e-05,0.0123701515,ASIAN
146,0.9975091,9.832301e-06,0.0024810436,ASIAN
147,0.9974203,1.63021e-06,0.0025780734,ASIAN
148,0.9970958,0.0005366029,0.0023676031,ASIAN
166,0.32415146,0.004205883,0.67164266,ASIAN
167,0.9018341,0.046688277,0.05147773,ASIAN
168,0.750847,0.020443935,0.22870904,ASIAN
169,0.18206866,0.016614566,0.8013168,WHITE
174,0.00041226202,0.00046989942,0.9991178,WHITE
175,0.00021557993,0.0044522453,0.9953322,WHITE
185,0.016235285,0.0011527695,0.9826119,WHITE
186,0.028709408,0.00036335553,0.9709272,WHITE
187,0.00084650016,0.0012857264,0.9978677,WHITE
188,0.004571268,8.182613e-05,0.99534696,WHITE
189,0.005946354,0.000358329,0.9936953,WHITE
190,0.0033713945,8.65294e-05,0.99654204,WHITE
191,0.013458248,0.0006590147,0.98588276,WHITE
202,5.0941322e-05,1.9448771e-05,0.99992955,WHITE
203,0.018815968,0.07723211,0.90395194,WHITE
204,8.5640626e-05,0.001981801,0.99793255,WHITE
207,0.0055871173,1.7817878e-05,0.994395,WHITE
209,0.001164026,0.00079846155,0.9980375,WHITE
210,4.9761384e-05,1.837784e-05,0.9999318,WHITE
211,0.01172759,6.867776e-05,0.98820376,WHITE
212,0.007193559,0.000102761034,0.9927037,WHITE
213,0.00033971603,1.997656e-07,0.99966013,WHITE
214,0.9997062,2.373093e-05,0.00026999944,ASIAN
218,0.00032694006,1.6119202e-05,0.9996569,WHITE
219,0.0035933594,6.763912e-05,0.99633896,WHITE
242,0.07213589,0.06606645,0.86179763,WHITE
243,0.54872024,0.00517338,0.44610643,WHITE
244,0.068715155,0.019486383,0.9117985,WHITE
271,0.0091691585,0.00056398445,0.99026686,WHITE
274,0.02326966,0.96558714,0.01114312,BLACK/AFRICAN AMERICAN
275,3.393523e-05,7.2961316e-06,0.99995875,WHITE
276,1.736667e-05,2.9022617e-06,0.99997973,WHITE
277,0.0010515803,0.0009389556,0.9980095,WHITE
278,0.00041694302,0.0008930731,0.99868995,WHITE
279,0.00013926906,5.726765e-05,0.9998035,WHITE
280,0.00032258706,0.0017034921,0.997974,WHITE
281,0.0001024787,0.0002062056,0.99969137,WHITE
291,0.008968099,0.9419673,0.04906454,BLACK/AFRICAN AMERICAN
292,0.006543893,0.11947095,0.87398523,BLACK/AFRICAN AMERICAN
293,0.027270436,0.012351913,0.9603777,BLACK/AFRICAN AMERICAN
316,0.15196061,0.0025378983,0.84550154,ASIAN
348,0.007509957,0.002132811,0.9903572,WHITE
349,0.091947936,0.0036317552,0.9044203,WHITE
350,0.79879016,0.037652932,0.16355687,WHITE
351,0.0788463,0.014167458,0.90698624,WHITE
352,0.022005219,0.0116640795,0.96633077,WHITE
353,0.0025159377,0.0011418005,0.99634224,WHITE
354,0.28236967,0.021993058,0.6956373,WHITE
355,0.008427153,0.00025299127,0.99131984,WHITE
356,0.004272057,0.01755224,0.9781757,WHITE
357,0.15125915,0.001369444,0.84737146,WHITE
358,0.049809232,0.0039128074,0.9462779,WHITE
359,0.43517864,0.013090024,0.55173135,WHITE
360,0.22774236,0.05456442,0.7176932,WHITE
361,0.5991461,0.051844034,0.34900987,WHITE
362,0.3000916,0.22635517,0.47355327,WHITE
363,0.00081801607,0.004281914,0.99490005,WHITE
364,0.00035393375,0.004628141,0.99501795,WHITE
365,0.987575,0.006436914,0.0059881574,ASIAN
366,0.9915814,0.002482005,0.005936602,ASIAN
367,0.00030118955,4.7655107e-05,0.9996512,WHITE
368,0.011170416,6.76512e-05,0.98876196,WHITE
369,0.000821929,6.929413e-06,0.99917114,WHITE
376,0.00029342092,0.8152872,0.18441936,WHITE
388,1.2361335e-05,0.0001434154,0.9998442,WHITE
389,0.012861026,0.002680068,0.9844589,WHITE
390,1.8784436e-05,0.0074352366,0.992546,WHITE
391,0.0015185113,0.00022351311,0.99825794,WHITE
392,0.00037997487,2.5456728e-05,0.9995946,WHITE
393,0.0025578686,0.00019898286,0.99724317,WHITE
394,0.0035856718,1.9995197e-05,0.99639434,WHITE
396,0.0005067758,2.0855947e-05,0.99947244,WHITE
397,0.00029798155,1.6893255e-05,0.99968517,WHITE
416,0.99868613,0.00063700275,0.0006767628,ASIAN
417,0.0015623913,1.3191316e-05,0.9984244,WHITE
418,0.0015389409,2.297163e-05,0.99843806,WHITE
421,0.990724,0.00046686264,0.0088090515,ASIAN
422,0.011750649,0.00038143076,0.98786795,WHITE
423,0.0023023642,0.00022421159,0.9974734,WHITE
424,0.00040765072,4.672343e-06,0.9995877,WHITE
425,0.013692003,0.002221015,0.98408693,WHITE
426,0.0050570895,0.00015519146,0.9947877,WHITE
440,0.06338864,0.00010564318,0.93650573,WHITE
441,0.0008841802,0.0006674142,0.9984484,WHITE
442,0.020816911,0.0001203549,0.9790628,WHITE
443,0.012103674,8.248566e-05,0.98781383,WHITE
457,0.35981712,0.0055930987,0.6345898,BLACK/AFRICAN AMERICAN
458,0.17067643,0.13455547,0.69476813,BLACK/AFRICAN AMERICAN
459,0.0009795541,0.87503517,0.12398524,BLACK/AFRICAN AMERICAN
460,0.0026928652,0.00038946237,0.9969177,WHITE
463,0.06622205,0.41315547,0.52062243,ASIAN
465,0.3076438,0.0017730348,0.6905831,ASIAN
472,0.99732023,6.2598883e-07,0.0026791946,ASIAN
473,0.9930952,9.960895e-07,0.006903832,ASIAN
474,0.0010732824,2.2275268e-05,0.99890447,WHITE
475,0.00015843446,1.0994249e-05,0.9998305,WHITE
476,0.00034733297,3.548229e-05,0.9996171,WHITE
477,9.837501e-06,2.2427123e-06,0.99998796,WHITE
478,0.0002190422,0.00024579524,0.9995352,WHITE
479,2.2738252e-05,3.289068e-05,0.9999443,WHITE
480,2.0948182e-05,2.4388143e-07,0.9999788,WHITE
481,7.602464e-05,2.0102216e-06,0.9999219,WHITE
482,3.1569652e-05,1.387074e-06,0.9999671,WHITE
483,5.286262e-06,3.2377447e-06,0.9999914,WHITE
484,1.0953068e-05,5.01468e-06,0.999984,WHITE
485,0.0018493155,7.297734e-05,0.99807775,WHITE
486,6.527667e-06,1.2193468e-06,0.99999225,WHITE
487,3.3019965e-05,5.7044867e-06,0.99996126,WHITE
488,0.00022076683,0.00021397453,0.9995653,WHITE
489,0.00054901297,3.312723e-06,0.99944764,WHITE
490,2.5218696e-05,9.115784e-06,0.99996567,WHITE
491,0.00031744462,0.00020217455,0.9994804,WHITE
492,0.00025069664,5.7809217e-07,0.99974877,WHITE
493,0.9650806,0.0080454135,0.026873937,ASIAN
545,0.0006249547,0.06809078,0.93128425,WHITE
546,0.58265203,0.00013122428,0.41721672,ASIAN
547,0.028415343,0.00054980034,0.9710349,WHITE
548,0.035884578,0.0203866,0.9437288,BLACK/AFRICAN AMERICAN
588,0.00035686747,0.0002890001,0.9993542,WHITE
617,0.00020140456,0.00022777595,0.9995708,WHITE
618,0.000491172,6.082052e-05,0.999448,WHITE
634,0.0055375807,0.00021366945,0.99424875,WHITE
636,0.00010846857,3.542153e-05,0.9998561,WHITE
637,0.00017769058,0.00052328274,0.99929905,WHITE
638,0.0033628459,0.00019233041,0.9964449,WHITE
639,0.0014014335,9.728269e-06,0.99858886,WHITE
640,5.5079137e-05,4.3827233e-05,0.99990106,WHITE
641,0.0059267106,2.6948137e-05,0.99404633,WHITE
652,0.0014239808,0.00013935057,0.9984366,WHITE
663,0.0017175404,0.9019555,0.09632701,BLACK/AFRICAN AMERICAN
664,0.00054188474,0.43902817,0.56042993,BLACK/AFRICAN AMERICAN
665,0.010334494,0.3477906,0.6418749,BLACK/AFRICAN AMERICAN
666,0.00018439825,0.96850026,0.03131534,BLACK/AFRICAN AMERICAN
667,0.0034946962,0.98232114,0.014184152,BLACK/AFRICAN AMERICAN
668,0.003434138,0.6287457,0.3678201,BLACK/AFRICAN AMERICAN
669,0.0018535557,0.29977834,0.69836813,BLACK/AFRICAN AMERICAN
670,0.04683865,0.24648279,0.70667857,BLACK/AFRICAN AMERICAN
671,0.011883091,0.8153619,0.17275497,BLACK/AFRICAN AMERICAN
678,0.001668339,0.037982225,0.96034944,WHITE
679,3.2699052e-05,6.69532e-06,0.99996066,WHITE
686,0.9950271,0.00013914621,0.0048337453,ASIAN
688,0.0013908928,0.019555496,0.9790536,WHITE
736,3.1018124e-05,0.9999206,4.8418613e-05,BLACK/AFRICAN AMERICAN
737,0.00089077844,6.272596e-05,0.9990465,WHITE
792,0.0056054974,0.00016254839,0.9942319,WHITE
801,0.37468448,0.057882115,0.56743336,ASIAN
807,0.1883005,0.00012464651,0.8115748,WHITE
808,0.22677428,4.1280175e-05,0.7731845,WHITE
809,0.07544743,1.3259405e-05,0.9245393,WHITE
810,0.07429292,0.0005269157,0.9251801,WHITE
811,0.00091238087,5.108975e-06,0.99908245,WHITE
812,0.3459727,4.6075766e-05,0.6539812,WHITE
817,0.0013465954,0.01302177,0.9856316,WHITE
829,0.0034900461,0.009730892,0.9867791,WHITE
834,0.018873867,0.13182072,0.8493054,WHITE
860,0.0048857746,0.0001227917,0.9949915,WHITE
861,0.0029478066,0.0004979484,0.99655426,WHITE
863,0.004697923,0.0014258067,0.9938763,WHITE
865,0.00038860107,2.9414825e-05,0.999582,WHITE
868,0.013029607,0.00074556295,0.9862248,WHITE
878,0.010403764,0.0023671791,0.9872291,WHITE
879,0.00978668,0.004537915,0.9856754,WHITE
881,4.5123656e-05,0.00019948414,0.99975544,WHITE
882,0.002665356,5.0209437e-06,0.9973296,WHITE
883,0.00025705324,0.00034522798,0.99939775,WHITE
884,0.0049367757,0.00042759592,0.99463564,WHITE
885,4.5043238e-05,3.0181593e-05,0.9999248,WHITE
886,0.005545672,0.00021035579,0.9942439,WHITE
887,0.98376644,0.00040991124,0.015823651,WHITE
888,0.9590738,0.0008151816,0.040111043,WHITE
